@@@,filename,nblocks,ninst,time_tr_subset,time_comp_subset,time_checker_subset,msg_subset,time_tr_optimal,time_comp_optimal,time_checker_optimal,msg_optimal
@@@,python/semanticTests_cfg/array_copying_array_nested_calldata_to_storage__array_nested_calldata_to_storage_standard_input_cfg.json,168,534,45,51659,2,LIVENESS_VALID,44,50882,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/cleanup_byte_array_to_storage_cleanup__byte_array_to_storage_cleanup_standard_input_cfg.json,144,432,44,25441,5,LIVENESS_VALID,43,24951,8,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_string_literal_assign_to_storage_bytes__string_literal_assign_to_storage_bytes_standard_input_cfg.json,97,282,77,15499,4,LIVENESS_VALID,41,15344,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_define_tuple_from_function_call__define_tuple_from_function_call_standard_input_cfg.json,24,60,38,5365,2,LIVENESS_VALID,37,5276,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_errors_by_parameter_type__errors_by_parameter_type_standard_input_cfg.json,46,151,38,7068,2,LIVENESS_VALID,38,6501,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_slices_array_slice_calldata_to_storage__array_slice_calldata_to_storage_standard_input_cfg.json,54,141,39,12474,3,LIVENESS_VALID,38,12494,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_multi_modifiers__multi_modifiers_standard_input_cfg.json,31,70,37,5573,2,LIVENESS_VALID,37,5923,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/tryCatch_try_catch_library_call__try_catch_library_call_standard_input_cfg.json,88,277,40,12445,3,LIVENESS_VALID,62,12598,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_address_code_complex__address_code_complex_standard_input_cfg.json,38,133,38,7825,2,LIVENESS_VALID,38,7355,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/optimizer_shift_bytes__shift_bytes_standard_input_cfg.json,19,53,35,5945,2,LIVENESS_VALID,37,5378,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_library_call_in_homestead__library_call_in_homestead_standard_input_cfg.json,42,120,39,7676,2,LIVENESS_VALID,37,7203,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/variables_transient_state_variable_slots_and_offsets__transient_state_variable_slots_and_offsets_standard_input_cfg.json,12,60,36,5501,2,LIVENESS_VALID,36,5656,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_abi_decode_fixed_arrays__abi_decode_fixed_arrays_standard_input_cfg.json,51,141,38,10736,3,LIVENESS_VALID,48,10294,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncodeDecode_abi_encode_with_signaturev2__abi_encode_with_signaturev2_standard_input_cfg.json,78,402,41,16010,3,LIVENESS_VALID,40,15690,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/tryCatch_panic__panic_standard_input_cfg.json,80,247,39,14072,3,LIVENESS_VALID,40,13814,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_bytes_cleanup_viaYul__shift_bytes_cleanup_viaYul_standard_input_cfg.json,22,57,39,5574,2,LIVENESS_VALID,36,5113,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_conditional_conditional_with_assignment__conditional_with_assignment_standard_input_cfg.json,12,32,36,4847,2,LIVENESS_VALID,37,5176,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_function_name_clash__function_name_clash_standard_input_cfg.json,18,37,37,4684,2,LIVENESS_VALID,36,4555,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constructor_function_usage_in_constructor_arguments__function_usage_in_constructor_arguments_standard_input_cfg.json,46,116,37,9994,2,LIVENESS_VALID,37,9967,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/revertStrings_calldata_array_dynamic_static_short_decode__calldata_array_dynamic_static_short_decode_standard_input_cfg.json,24,58,36,6057,2,LIVENESS_VALID,37,5864,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_using_library_mappings_public__using_library_mappings_public_standard_input_cfg.json,57,197,41,10404,3,LIVENESS_VALID,38,10242,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_external_call__external_call_standard_input_cfg.json,32,93,43,5254,2,LIVENESS_VALID,39,5125,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/strings_unicode_string__unicode_string_standard_input_cfg.json,17,60,37,5267,2,LIVENESS_VALID,36,4799,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/getters_mapping_to_struct__mapping_to_struct_standard_input_cfg.json,12,91,38,4733,2,LIVENESS_VALID,38,4958,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_struct_memory_to_storage_function_ptr__struct_memory_to_storage_function_ptr_standard_input_cfg.json,20,109,37,6835,2,LIVENESS_VALID,37,7050,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/modifiers_function_modifier_for_constructor__function_modifier_for_constructor_standard_input_cfg.json,24,60,37,6116,2,LIVENESS_VALID,37,6441,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constructor_order_of_evaluation__order_of_evaluation_standard_input_cfg.json,70,268,40,9219,3,LIVENESS_VALID,39,9585,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/tryCatch_lowLevel__lowLevel_standard_input_cfg.json,41,149,42,6630,2,LIVENESS_VALID,37,6832,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/using_library_functions_inside_contract__library_functions_inside_contract_standard_input_cfg.json,61,172,39,8655,2,LIVENESS_VALID,38,8871,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_assign_calldata_value_type__assign_calldata_value_type_standard_input_cfg.json,12,29,37,4833,2,LIVENESS_VALID,36,5055,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_conditional_with_arguments__conditional_with_arguments_standard_input_cfg.json,23,62,38,5611,2,LIVENESS_VALID,36,5436,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/externalSource_source_import_subdir__source_import_subdir_standard_input_cfg.json,8,18,35,6676,2,LIVENESS_VALID,36,6351,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/deployedCodeExclusion_virtual_function_deployed__virtual_function_deployed_standard_input_cfg.json,47,265,41,9634,2,LIVENESS_VALID,40,9102,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/calldata_calldata_internal_library__calldata_internal_library_standard_input_cfg.json,47,156,39,9135,2,LIVENESS_VALID,40,8733,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/memoryManagement_return_variable__return_variable_standard_input_cfg.json,21,74,38,6712,2,LIVENESS_VALID,39,6744,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_mapping_simple__mapping_simple_standard_input_cfg.json,23,64,65,5674,2,LIVENESS_VALID,37,5462,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_left_uint32__shift_left_uint32_standard_input_cfg.json,16,40,37,5142,2,LIVENESS_VALID,36,4477,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionTypes_inline_array_with_value_call_option__inline_array_with_value_call_option_standard_input_cfg.json,33,116,38,6892,2,LIVENESS_VALID,37,7083,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_simple__simple_standard_input_cfg.json,12,29,36,4151,2,LIVENESS_VALID,36,4086,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/memoryManagement_assembly_access__assembly_access_standard_input_cfg.json,12,23,36,4733,2,LIVENESS_VALID,39,4355,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_file_level_call_via_module__file_level_call_via_module_standard_input_cfg.json,14,40,35,4143,2,LIVENESS_VALID,36,4492,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function_attached_to_contract__internal_library_function_attached_to_contract_standard_input_cfg.json,28,75,37,9171,2,LIVENESS_VALID,37,9320,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_calldata_overlapped_nested_dynamic_arrays__calldata_overlapped_nested_dynamic_arrays_standard_input_cfg.json,92,293,42,27207,2,LIVENESS_VALID,44,26623,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_calldata_struct_assign_and_return__calldata_struct_assign_and_return_standard_input_cfg.json,38,89,39,6580,2,LIVENESS_VALID,39,6210,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_return_and_convert__return_and_convert_standard_input_cfg.json,12,26,38,4921,2,LIVENESS_VALID,37,4340,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/strings_empty_string__empty_string_standard_input_cfg.json,14,50,37,4553,2,LIVENESS_VALID,37,4585,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_storage_storage_dyn_dyn__array_copy_storage_storage_dyn_dyn_standard_input_cfg.json,65,184,76,12602,3,LIVENESS_VALID,39,12520,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_revert_conversion__revert_conversion_standard_input_cfg.json,20,69,37,5647,2,LIVENESS_VALID,38,5076,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event_string__event_string_standard_input_cfg.json,12,31,37,4388,2,LIVENESS_VALID,38,4310,10,LIVENESS_VALID
@@@,python/semanticTests_cfg/interfaceID_lisa_interfaceId__lisa_interfaceId_standard_input_cfg.json,28,106,86,5736,2,LIVENESS_VALID,38,5491,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_right_negative_lvalue_signextend_int16_v2__shift_right_negative_lvalue_signextend_int16_v2_standard_input_cfg.json,16,38,36,6214,2,LIVENESS_VALID,37,5707,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncodeDecode_abi_encode_call_special_args__abi_encode_call_special_args_standard_input_cfg.json,93,276,40,13280,3,LIVENESS_VALID,40,13253,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/uninitializedFunctionPointer_invalidStoredInConstructor__invalidStoredInConstructor_standard_input_cfg.json,44,106,38,7945,2,LIVENESS_VALID,37,8252,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_userDefined_operator_precendence__operator_precendence_standard_input_cfg.json,64,323,40,10104,3,LIVENESS_VALID,40,9592,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_write_storage_external__write_storage_external_standard_input_cfg.json,147,406,42,14573,4,LIVENESS_VALID,41,14400,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_selfdestruct_pre_cancun_multiple_beneficiaries__selfdestruct_pre_cancun_multiple_beneficiaries_standard_input_cfg.json,72,220,41,11227,3,LIVENESS_VALID,39,11134,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/inheritance_state_variables_init_order_2__state_variables_init_order_2_standard_input_cfg.json,46,115,37,6731,2,LIVENESS_VALID,38,7185,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_pop_parenthesized__parenthesized_standard_input_cfg.json,19,74,36,5993,2,LIVENESS_VALID,38,5850,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_calldata_calldata_struct_with_nested_array_to_memory__calldata_struct_with_nested_array_to_memory_standard_input_cfg.json,85,316,46,30257,2,LIVENESS_VALID,42,30164,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_mapping_contract_key__mapping_contract_key_standard_input_cfg.json,23,69,37,6316,2,LIVENESS_VALID,38,5844,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/variables_transient_state_variable__transient_state_variable_standard_input_cfg.json,38,87,40,6093,2,LIVENESS_VALID,37,5683,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/modifiers_continue_in_modifier__continue_in_modifier_standard_input_cfg.json,26,50,35,5063,2,LIVENESS_VALID,38,5321,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_function_address__function_address_standard_input_cfg.json,26,57,37,4906,2,LIVENESS_VALID,36,4794,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_nested_memory_to_storage__array_nested_memory_to_storage_standard_input_cfg.json,153,576,46,52164,2,LIVENESS_VALID,46,51850,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_member_accessors__member_accessors_standard_input_cfg.json,30,84,37,5808,2,LIVENESS_VALID,37,5351,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_conditional_conditional_true_false_literal__conditional_true_false_literal_standard_input_cfg.json,12,26,36,4779,2,LIVENESS_VALID,36,4986,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_push_push_no_args_bytes__push_no_args_bytes_standard_input_cfg.json,58,175,38,8311,2,LIVENESS_VALID,38,8635,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_attached_internal_library_function_accepting_calldata__attached_internal_library_function_accepting_calldata_standard_input_cfg.json,30,97,36,8137,2,LIVENESS_VALID,40,8282,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event_really_really_lots_of_data_from_storage__event_really_really_lots_of_data_from_storage_standard_input_cfg.json,68,273,41,21273,4,LIVENESS_VALID,40,21309,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncodeDecode_contract_array_v2__contract_array_v2_standard_input_cfg.json,56,197,38,9461,2,LIVENESS_VALID,41,9539,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_nested_array_element_storage_to_memory__nested_array_element_storage_to_memory_standard_input_cfg.json,431,1679,64,165462,3,LIVENESS_VALID,71,165918,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/externalSource_non_normalized_paths__non_normalized_paths_standard_input_cfg.json,16,36,36,7808,2,LIVENESS_VALID,35,7232,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_struct_reference__struct_reference_standard_input_cfg.json,26,103,38,5545,2,LIVENESS_VALID,44,5738,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inheritance_derived_overload_base_function_direct__derived_overload_base_function_direct_standard_input_cfg.json,38,90,37,6984,2,LIVENESS_VALID,39,7258,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inheritance_constructor_with_params_inheritance__constructor_with_params_inheritance_standard_input_cfg.json,46,138,39,7221,2,LIVENESS_VALID,44,7360,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_right_garbled_signed_v2__shift_right_garbled_signed_v2_standard_input_cfg.json,21,53,36,6012,2,LIVENESS_VALID,43,6407,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_calldata_calldata_struct_as_memory_argument__calldata_struct_as_memory_argument_standard_input_cfg.json,59,209,38,17025,3,LIVENESS_VALID,40,17019,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/multiSource_free_different_interger_types__free_different_interger_types_standard_input_cfg.json,12,28,36,4053,2,LIVENESS_VALID,38,3945,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function_attached_to_struct__internal_library_function_attached_to_struct_standard_input_cfg.json,23,91,37,8732,2,LIVENESS_VALID,36,8899,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_storage_memory_packed__storage_memory_packed_standard_input_cfg.json,18,222,40,7465,2,LIVENESS_VALID,40,7642,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_creation_function_call_with_args__creation_function_call_with_args_standard_input_cfg.json,62,224,39,8599,3,LIVENESS_VALID,39,8763,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/tryCatch_malformed_panic_4__malformed_panic_4_standard_input_cfg.json,143,283,40,14977,4,LIVENESS_VALID,41,14807,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_delete_delete_storage_array__delete_storage_array_standard_input_cfg.json,39,128,39,10219,2,LIVENESS_VALID,38,10521,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constants_constants_at_file_level_referencing__constants_at_file_level_referencing_standard_input_cfg.json,38,112,36,8396,2,LIVENESS_VALID,38,7827,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_calldata_array_dynamic_static_dynamic__calldata_array_dynamic_static_dynamic_standard_input_cfg.json,200,791,51,60375,2,LIVENESS_VALID,50,62156,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_call_internal_function_with_multislot_arguments_via_pointer__call_internal_function_with_multislot_arguments_via_pointer_standard_input_cfg.json,30,84,38,7556,2,LIVENESS_VALID,37,7269,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_cleanup_uint128__array_copy_cleanup_uint128_standard_input_cfg.json,59,248,38,14184,3,LIVENESS_VALID,39,13861,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_storage_memory_nested_from_pointer__storage_memory_nested_from_pointer_standard_input_cfg.json,55,319,39,21643,3,LIVENESS_VALID,41,20997,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_byte_array_transitional_2__byte_array_transitional_2_standard_input_cfg.json,63,210,39,11689,3,LIVENESS_VALID,39,11609,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_inline_member_init_inheritence__inline_member_init_inheritence_standard_input_cfg.json,30,69,35,7198,2,LIVENESS_VALID,36,7486,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_eof_calling_nonexisting_contract__calling_nonexisting_contract_standard_input_cfg.json,32,103,37,6438,2,LIVENESS_VALID,36,6318,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/userDefinedValueType_abicodec__abicodec_standard_input_cfg.json,34,156,38,7066,2,LIVENESS_VALID,39,6423,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_right_negative_lvalue__shift_right_negative_lvalue_standard_input_cfg.json,12,29,38,5127,2,LIVENESS_VALID,36,4781,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/isoltestTesting_precompiles_ignoring_trailing_input__precompiles_ignoring_trailing_input_standard_input_cfg.json,72,214,41,12981,3,LIVENESS_VALID,38,12968,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_right_assignment__shift_right_assignment_standard_input_cfg.json,12,29,36,4585,2,LIVENESS_VALID,37,4472,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/virtualFunctions_virtual_override_changing_mutability_internal__virtual_override_changing_mutability_internal_standard_input_cfg.json,16,32,37,6828,2,LIVENESS_VALID,36,6390,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_strings__strings_standard_input_cfg.json,28,64,36,5273,2,LIVENESS_VALID,37,4874,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inheritance_derived_overload_base_function_indirect__derived_overload_base_function_indirect_standard_input_cfg.json,58,138,38,8588,4,LIVENESS_VALID,71,8728,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_delegatecall_return_value__delegatecall_return_value_standard_input_cfg.json,48,151,39,8250,2,LIVENESS_VALID,37,7780,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncodeDecode_abi_encode_call_memory__abi_encode_call_memory_standard_input_cfg.json,63,236,39,12175,3,LIVENESS_VALID,38,12161,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/multiSource_import__import_standard_input_cfg.json,34,78,36,4825,2,LIVENESS_VALID,37,4672,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_string_allocation_bug__string_allocation_bug_standard_input_cfg.json,85,341,42,19160,4,LIVENESS_VALID,42,19080,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/exponentiation_literal_base__literal_base_standard_input_cfg.json,12,32,36,4588,2,LIVENESS_VALID,35,4709,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionTypes_ternary_contract_library_internal_function__ternary_contract_library_internal_function_standard_input_cfg.json,26,59,42,6878,2,LIVENESS_VALID,37,7116,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/enums_invalid_enum_logged__invalid_enum_logged_standard_input_cfg.json,18,41,36,4750,2,LIVENESS_VALID,37,4688,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/revertStrings_calldata_tail_short__calldata_tail_short_standard_input_cfg.json,28,66,36,5560,2,LIVENESS_VALID,37,5092,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constants_simple_constant_variables_test__simple_constant_variables_test_standard_input_cfg.json,12,26,36,4979,2,LIVENESS_VALID,37,5219,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/state_gasleft__gasleft_standard_input_cfg.json,12,29,39,4231,2,LIVENESS_VALID,36,4058,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_external_call_to_nonexisting_debugstrings__external_call_to_nonexisting_debugstrings_standard_input_cfg.json,84,225,39,14186,3,LIVENESS_VALID,39,13944,3,LIVENESS_VALID
